Test_ID,Distance_cm,Zone,Expected,Detected,Detection_Time_sec,Image_Captured
38,4,Collision,ACCIDENT,ACCIDENT,0.55,YES
39,15,Safe,NONE,NONE,0.0,NO
40,4,Collision,ACCIDENT,ACCIDENT,0.59,YES
41,5,Warning,WARNING,WARNING,0.74,NO
42,11,Safe,NONE,NONE,0.0,NO
43,7,Warning,WARNING,ACCIDENT,0.68,YES
44,7,Warning,WARNING,WARNING,0.62,NO
45,4,Collision,ACCIDENT,NONE,0.0,NO
46,7,Warning,WARNING,WARNING,0.68,NO
47,12,Safe,NONE,NONE,0.0,NO
48,11,Safe,NONE,NONE,0.0,NO
49,7,Warning,WARNING,WARNING,0.67,NO
50,3,Collision,ACCIDENT,NONE,0.0,NO
51,5,Warning,WARNING,WARNING,0.65,NO
52,5,Warning,WARNING,WARNING,0.62,NO
53,6,Warning,WARNING,ACCIDENT,0.59,YES
54,4,Collision,ACCIDENT,ACCIDENT,0.73,YES
55,12,Safe,NONE,NONE,0.0,NO
56,11,Safe,NONE,NONE,0.0,NO
57,15,Safe,NONE,NONE,0.0,NO
58,6,Warning,WARNING,WARNING,0.59,NO
59,7,Warning,WARNING,WARNING,0.56,NO
60,4,Collision,ACCIDENT,ACCIDENT,0.6,YES
61,2,Collision,ACCIDENT,ACCIDENT,0.58,YES
62,14,Safe,NONE,NONE,0.0,NO
63,5,Warning,WARNING,WARNING,0.59,NO
64,3,Collision,ACCIDENT,ACCIDENT,0.68,YES
65,10,Safe,NONE,NONE,0.0,NO
66,12,Safe,NONE,NONE,0.0,NO
67,6,Warning,WARNING,WARNING,0.64,NO
68,14,Safe,NONE,NONE,0.0,NO
69,4,Collision,ACCIDENT,ACCIDENT,0.6,YES
70,11,Safe,NONE,ACCIDENT,0.75,YES
71,5,Warning,WARNING,WARNING,0.64,NO
72,14,Safe,NONE,NONE,0.0,NO
73,7,Warning,WARNING,WARNING,0.56,NO
74,7,Warning,WARNING,WARNING,0.6,NO
75,3,Collision,ACCIDENT,ACCIDENT,0.68,YES
76,10,Safe,NONE,NONE,0.0,NO
77,8,Safe,NONE,NONE,0.0,NO
78,9,Safe,NONE,NONE,0.0,NO
79,9,Safe,NONE,NONE,0.0,NO
80,4,Collision,ACCIDENT,ACCIDENT,0.61,YES
81,3,Collision,ACCIDENT,ACCIDENT,0.55,YES
82,11,Safe,NONE,NONE,0.0,NO
83,4,Collision,ACCIDENT,ACCIDENT,0.64,YES
84,14,Safe,NONE,NONE,0.0,NO
85,2,Collision,ACCIDENT,ACCIDENT,0.69,YES
86,4,Collision,ACCIDENT,ACCIDENT,0.56,YES
87,13,Safe,NONE,NONE,0.0,NO
88,9,Safe,NONE,NONE,0.0,NO
89,13,Safe,NONE,NONE,0.0,NO
90,2,Collision,ACCIDENT,ACCIDENT,0.66,YES
91,11,Safe,NONE,NONE,0.0,NO
92,3,Collision,ACCIDENT,ACCIDENT,0.72,YES
93,3,Collision,ACCIDENT,ACCIDENT,0.72,YES
94,5,Warning,WARNING,WARNING,0.75,NO
95,13,Safe,NONE,NONE,0.0,NO
96,15,Safe,NONE,NONE,0.0,NO
97,8,Safe,NONE,NONE,0.0,NO
98,2,Collision,ACCIDENT,ACCIDENT,0.65,YES
99,11,Safe,NONE,NONE,0.0,NO
100,11,Safe,NONE,NONE,0.0,NO
101,11,Safe,NONE,NONE,0.0,NO
102,11,Safe,NONE,NONE,0.0,NO
103,14,Safe,NONE,NONE,0.0,NO
104,12,Safe,NONE,NONE,0.0,NO
105,14,Safe,NONE,NONE,0.0,NO
106,14,Safe,NONE,NONE,0.0,NO
107,15,Safe,NONE,NONE,0.0,NO
108,8,Safe,NONE,NONE,0.0,NO
109,3,Collision,ACCIDENT,ACCIDENT,0.67,NO
110,2,Collision,ACCIDENT,ACCIDENT,0.57,YES
111,11,Safe,NONE,NONE,0.0,NO
112,4,Collision,ACCIDENT,ACCIDENT,0.67,YES
113,4,Collision,ACCIDENT,NONE,0.0,NO
114,2,Collision,ACCIDENT,ACCIDENT,0.57,YES
115,13,Safe,NONE,NONE,0.0,NO
116,2,Collision,ACCIDENT,ACCIDENT,0.71,YES
117,5,Warning,WARNING,WARNING,0.73,NO
118,5,Warning,WARNING,WARNING,0.62,NO
119,14,Safe,NONE,NONE,0.0,NO
120,3,Collision,ACCIDENT,ACCIDENT,0.68,YES
121,11,Safe,NONE,NONE,0.0,NO
122,7,Warning,WARNING,WARNING,0.73,NO
123,12,Safe,NONE,NONE,0.0,NO
124,2,Collision,ACCIDENT,ACCIDENT,0.6,YES
125,5,Warning,WARNING,WARNING,0.56,NO
126,15,Safe,NONE,NONE,0.0,NO
127,6,Warning,WARNING,WARNING,0.71,NO
128,12,Safe,NONE,NONE,0.0,NO
129,6,Warning,WARNING,WARNING,0.73,NO
130,13,Safe,NONE,NONE,0.0,NO
131,11,Safe,NONE,NONE,0.0,NO
132,5,Warning,WARNING,WARNING,0.74,NO
133,6,Warning,WARNING,WARNING,0.74,NO
134,4,Collision,ACCIDENT,ACCIDENT,0.67,YES
135,4,Collision,ACCIDENT,ACCIDENT,0.63,YES
136,12,Safe,NONE,WARNING,0.67,NO
137,15,Safe,NONE,NONE,0.0,NO
138,12,Safe,NONE,NONE,0.0,NO
139,9,Safe,NONE,NONE,0.0,NO
140,9,Safe,NONE,NONE,0.0,NO
141,10,Safe,NONE,ACCIDENT,0.7,YES
142,6,Warning,WARNING,WARNING,0.74,NO
143,3,Collision,ACCIDENT,ACCIDENT,0.68,YES
144,4,Collision,ACCIDENT,ACCIDENT,0.6,YES
145,9,Safe,NONE,NONE,0.0,NO
146,2,Collision,ACCIDENT,ACCIDENT,0.56,YES
147,15,Safe,NONE,NONE,0.0,NO
148,7,Warning,WARNING,WARNING,0.67,NO
149,9,Safe,NONE,NONE,0.0,NO
150,10,Safe,NONE,NONE,0.0,NO
